  PID  PPID     ELAPSED  %CPU COMMAND
34440 62887 03-03:04:33   0.1 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {7c7d103c-834b-4578-baca-025cb16c9596} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1047135714 2207 tab
34534 62887 03-03:04:20   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {1a99f431-a194-4431-8bf1-ba566169b2ff} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.858576363 2211 tab
35096  1038    14:25:41   0.0 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/152.0.7977.64/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=2732 --launch-time-ticks=1033462795004 --shared-files --metrics-shmem-handle=1752395122,r,17554668042585554785,16997295146688427126,2097152 --field-trial-handle=1718379636,r,14772681498146077332,14976528347169540771,262144 --variations-seed-version=20260828-010030.265000-production --pseudonymization-salt-handle=1935764596,r,10572345562229365963,17555784163988791215,4 --trace-process-track-uuid=3190711546310202962 --seatbelt-client=44
35248     1 02-01:07:42   0.0 /usr/libexec/DataDetectorsSourceAccess
35333     1 02-01:06:45   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/StandaloneHIDAudService.xpc/Contents/MacOS/StandaloneHIDAudService
35334     1 02-01:06:45   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/EAUpdaterService.xpc/Contents/MacOS/EAUpdaterService
36055     1 03-14:35:57   0.0 /System/Library/PrivateFrameworks/MessagesBlastDoorSupport.framework/Versions/A/XPCServices/MessagesBlastDoorService.xpc/Contents/MacOS/MessagesBlastDoorService
36059     1 03-14:35:56   0.0 /System/Library/PrivateFrameworks/ToneLibrary.framework/Versions/A/XPCServices/com.apple.tonelibraryd.xpc/Contents/MacOS/com.apple.tonelibraryd
36276     1 03-23:40:10   0.0 /System/Library/PrivateFrameworks/AppPredictionFoundation.framework/Versions/A/XPCServices/AppPredictionIntentsHelperService.xpc/Contents/MacOS/AppPredictionIntentsHelperService
36647     1 03-19:05:33   0.0 /System/Library/PrivateFrameworks/AppleNeuralEngine.framework/XPCServices/ANECompilerService.xpc/Contents/MacOS/ANECompilerService
37081     1 12-01:48:52   0.0 /System/Library/CoreServices/UserNotificationCenter.app/Contents/MacOS/UserNotificationCenter
37240     1 02-20:58:54   0.0 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/PrintCore.framework/Versions/A/printtool
37242     1 02-20:58:54   0.0 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
37258     1 02-20:58:52   0.0 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
37286     1 02-20:58:35   0.0 /System/Library/PrivateFrameworks/PrintKit.framework/Versions/A/XPCServices/com.apple.PrintKit.PrinterTool.xpc/Contents/MacOS/com.apple.PrintKit.PrinterTool
37381     1 02-20:58:14   0.0 /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
38136 62887 03-02:54:54   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {ef722264-08ad-440a-bd92-743121b4e2f8} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.347286181 2212 tab
38419     1 11-22:58:20   0.0 /System/Library/PrivateFrameworks/UniversalAccess.framework/Versions/A/Resources/universalAccessAuthWarn.app/Contents/MacOS/universalAccessAuthWarn launchd -s
38480     1 04-01:03:10   0.0 /usr/libexec/findmydevice-user-agent
38588     1 03-06:06:16   0.0 /usr/libexec/intelligentroutingd
39155     1 12-13:00:08   0.0 /System/Library/CoreServices/CrashReporterSupportHelper server-init
39273     1 03-22:41:23   0.0 /System/Library/PrivateFrameworks/DeviceCheckInternal.framework/devicecheckd
39276     1 03-22:41:23   0.0 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd --system
39320     1 03-23:13:16   0.0 /usr/sbin/spindump
39323     1 03-23:13:16   0.0 /usr/libexec/spindump_agent
39628     1 03-22:41:21   0.0 /System/Library/PrivateFrameworks/PrivateCloudCompute.framework/privatecloudcomputed.app/Contents/MacOS/privatecloudcomputed
39639     1 02-20:53:57   0.0 /System/Library/PrivateFrameworks/PrintKit.framework/Versions/A/XPCServices/com.apple.PrintKit.PrinterTool.xpc/Contents/MacOS/com.apple.PrintKit.PrinterTool
39764     1 03-12:58:32   0.0 /usr/libexec/betaenrollmentagent
39765     1 03-12:58:32   0.0 /usr/libexec/microstackshot
39766     1 03-12:58:32   0.0 /usr/libexec/betaenrollmentd
40216     1 03-23:12:41   0.0 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
40229     1 03-23:12:40   0.0 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistoryPluginHelper
40246     1 02-00:39:58   0.0 /System/Library/Frameworks/StoreKit.framework/Support/storekitagent
40256     1 03-23:12:35   0.0 /usr/libexec/MTLAssetUpgraderD
40257     1 03-23:12:35   0.0 /usr/libexec/swcd
40258     1 03-23:12:35   0.0 /usr/libexec/dmd
40259     1 03-23:12:35   0.0 /System/Library/Frameworks/MediaExtension.framework/Versions/A/Helpers/MENotificationAgent
40260     1 03-23:12:35   0.0 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Support/BackgroundTaskManagementAgent.app/Contents/MacOS/BackgroundTaskManagementAgent
40275     1 03-23:12:35   0.0 /usr/libexec/aneuserd
40293     1 03-23:12:35   0.0 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Resources/backgroundtaskmanagementd -daemon
40349     1 03-23:12:32   0.0 /System/Library/CoreServices/pbs
40350     1 03-10:57:44   0.0 /System/Library/Frameworks/ShazamKit.framework/shazamd
40353     1 03-23:12:31   0.0 /System/Library/PrivateFrameworks/OnDeviceStorage.framework/Support/amsondevicestoraged
40360     1 03-23:12:30   0.0 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
40457     1 03-06:05:43   0.0 /usr/libexec/metrickitd
40948     1 02-21:19:04   0.0 /Applications/Signal.app/Contents/MacOS/Signal
40962 40948 02-21:19:04   0.0 /Applications/Signal.app/Contents/Frameworks/Signal Helper.app/Contents/MacOS/Signal Helper --type=gpu-process --user-data-dir=/Users/amlug/Library/Application Support/Signal --gpu-preferences=UAAAAAAAAAAgAQAEAAAAAAAAAAAAAGAAOAAAAAAAAAADAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAAAABgAAAAAAAAAGAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAACAAAAAAAAAA= --shared-files --field-trial-handle=1718379636,r,4871546617143999274,9284743592461481690,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=DropInputEventsWhilePaintHolding,HardwareMediaKeyHandling,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,16266821237673417452,15639910939361211850,4 --trace-process-track-uuid=3190708988185955192 --seatbelt-client=39
40963 40948 02-21:19:04   0.0 /Applications/Signal.app/Contents/Frameworks/Signal Helper.app/Contents/MacOS/Signal Helper --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en --service-sandbox-type=network --user-data-dir=/Users/amlug/Library/Application Support/Signal --standard-schemes=attachment --cors-schemes=asset,attachment --fetch-schemes=attachment --streaming-schemes=attachment --shared-files --field-trial-handle=1718379636,r,4871546617143999274,9284743592461481690,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=DropInputEventsWhilePaintHolding,HardwareMediaKeyHandling,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,16266821237673417452,15639910939361211850,4 --trace-process-track-uuid=3190708989122997041 --seatbelt-client=39
40964 40948 02-21:19:03   0.0 /Applications/Signal.app/Contents/Frameworks/Signal Helper (Renderer).app/Contents/MacOS/Signal Helper (Renderer) --type=renderer --user-data-dir=/Users/amlug/Library/Application Support/Signal --standard-schemes=attachment --cors-schemes=asset,attachment --fetch-schemes=attachment --streaming-schemes=attachment --app-path=/Applications/Signal.app/Contents/Resources/app.asar --no-sandbox --no-zygote --lang=en --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=4 --time-ticks-at-unix-epoch=-1787938945407127 --launch-time-ticks=835862993576 --shared-files --field-trial-handle=1718379636,r,4871546617143999274,9284743592461481690,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=DropInputEventsWhilePaintHolding,HardwareMediaKeyHandling,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,16266821237673417452,15639910939361211850,4 --trace-process-track-uuid=3190708990060038890
40969 40948 02-21:19:02   0.0 /Applications/Signal.app/Contents/Frameworks/Signal Helper.app/Contents/MacOS/Signal Helper --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en --service-sandbox-type=audio --message-loop-type-ui --user-data-dir=/Users/amlug/Library/Application Support/Signal --standard-schemes=attachment --cors-schemes=asset,attachment --fetch-schemes=attachment --streaming-schemes=attachment --shared-files --field-trial-handle=1718379636,r,4871546617143999274,9284743592461481690,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=DropInputEventsWhilePaintHolding,HardwareMediaKeyHandling,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,16266821237673417452,15639910939361211850,4 --trace-process-track-uuid=3190708990997080739 --seatbelt-client=74
40970 40948 02-21:19:02   0.0 /Applications/Signal.app/Contents/Frameworks/Signal Helper.app/Contents/MacOS/Signal Helper --type=utility --utility-sub-type=video_capture.mojom.VideoCaptureService --lang=en --service-sandbox-type=none --message-loop-type-ui --user-data-dir=/Users/amlug/Library/Application Support/Signal --standard-schemes=attachment --cors-schemes=asset,attachment --fetch-schemes=attachment --streaming-schemes=attachment --shared-files --field-trial-handle=1718379636,r,4871546617143999274,9284743592461481690,262144 --enable-features=PdfUseShowSaveFilePicker,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=DropInputEventsWhilePaintHolding,HardwareMediaKeyHandling,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1935764596,r,16266821237673417452,15639910939361211850,4 --trace-process-track-uuid=3190708991934122588
40971     1 02-21:19:01   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
40972     1 02-21:19:01   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
41029     1 03-23:12:14   0.0 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/reversetemplated
41030     1 03-23:12:14   0.0 /usr/libexec/naturallanguaged
41356     1 03-23:39:33   0.0 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
41869     1 03-23:39:32   0.0 /System/Library/PrivateFrameworks/MobileTimer.framework/Executables/mobiletimerd
42042     1 03-17:47:47   0.0 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
42190     1 03-06:05:10   0.0 /usr/libexec/mlruntimed
42454     1 03-23:39:30   0.0 /System/Library/PrivateFrameworks/WorkflowKit.framework/XPCServices/ShortcutsViewService.xpc/Contents/MacOS/ShortcutsViewService
42529     1 03-23:39:29   0.0 /System/Library/PrivateFrameworks/SessionCore.framework/Support/liveactivitiesd
42547     1 03-23:39:29   0.0 /System/Library/PrivateFrameworks/ReplicatorCore.framework/Support/replicatord
42556     1 03-23:39:29   0.0 /usr/libexec/sandboxd
42605     1 01-17:37:38   3.1 /Applications/WhatsApp.app/Contents/MacOS/WhatsApp
42626     1 01-17:37:31   0.0 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
42628     1 01-17:37:31   0.0 /System/Library/PrivateFrameworks/SafariFoundation.framework/Versions/A/XPCServices/CredentialProviderExtensionHelper.xpc/Contents/MacOS/CredentialProviderExtensionHelper
42769     1 01-17:37:20   0.0 /Applications/WhatsApp.app/Contents/Frameworks/WAAppKitBridge.framework/Versions/A/PlugIns/MacPlugin.bundle/Contents/Frameworks/Sparkle.framework/Versions/B/XPCServices/Installer.xpc/Contents/MacOS/Installer
42770     1 01-17:37:19   0.0 /Applications/WhatsApp.app/Contents/Frameworks/WAAppKitBridge.framework/Versions/A/PlugIns/MacPlugin.bundle/Contents/Frameworks/Sparkle.framework/Versions/B/Autoupdate net.whatsapp.WhatsApp /Users/amlug amlug
42771     1 01-17:37:19   0.0 /Users/amlug/Library/Caches/net.whatsapp.WhatsApp/org.sparkle-project.Sparkle/Launcher/l3zmRB09L/Updater.app/Contents/MacOS/Updater /Applications/WhatsApp.app 0
43192     1 03-12:52:46   0.0 /System/Library/PrivateFrameworks/AccessibilitySupport.framework/Versions/A/Resources/AccessibilityVisualsAgent.app/Contents/MacOS/AccessibilityVisualsAgent
43636 62887 06-13:05:50   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57524 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {dca80f4b-eadd-43cb-92f0-a289c6ed8ddd} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.573399199 433 tab
44491     1 02-21:53:13   0.0 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
44492     1 02-21:53:12   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
45219     1 03-23:39:21   0.0 /System/Library/CoreServices/appplaceholdersyncd
45508     1 03-23:39:20   0.0 /System/Library/PrivateFrameworks/StreamingZip.framework/Versions/A/XPCServices/com.apple.StreamingUnzipService.xpc/Contents/MacOS/com.apple.StreamingUnzipService
45789     1 03-12:46:06   0.0 /usr/libexec/ASPCarryLog
46729     1 03-11:34:21   0.0 /System/Library/PrivateFrameworks/AppleCredentialManager.framework/AppleCredentialManagerDaemon
47557     1 01-21:51:51   0.0 /System/Library/PrivateFrameworks/CSExattrCrypto.framework/Versions/A/XPCServices/CSExattrCryptoService.xpc/Contents/MacOS/CSExattrCryptoService
48001     1 02-18:11:17   0.0 /System/Library/PrivateFrameworks/EcosystemAnalytics.framework/Support/ecosystemanalyticsd
48421     1 03-07:12:51   0.0 /System/Library/PrivateFrameworks/AMPLibrary.framework/Versions/A/Support/AMPArtworkAgent --launchd
48449     1 06-11:07:17   0.0 /Applications/Slack.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt com.tinyspeck.slackmacgap.ShipIt /Users/amlug/Library/Caches/com.tinyspeck.slackmacgap.ShipIt/ShipItState.plist
49254     1 12-09:40:08   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
51058     1 03-23:39:03   0.0 /System/Library/PrivateFrameworks/AXAssetLoader.framework/Support/axassetsd
51405     1 03-18:29:41   0.0 /System/Library/PrivateFrameworks/AvatarPersistence.framework/Support/avatarsd
51406     1 03-18:29:41   0.0 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
52373     1 02-23:38:53   0.2 /usr/sbin/cfprefsd agent
52619     1 02-23:37:27   0.0 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/XPCServices/com.apple.Safari.BrowserDataImportingService.xpc/Contents/MacOS/com.apple.Safari.BrowserDataImportingService
52620     1 02-23:37:27   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/SpeechSynthesis.framework/Versions/A/XPCServices/SpeechSynthesisServerXPC.xpc/Contents/MacOS/SpeechSynthesisServerXPC
52640     1 02-23:37:24   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
52641     1 02-23:37:24   0.0 /System/Cryptexes/App/usr/libexec/SafariNotificationAgent
52643     1 02-23:37:22   0.0 /System/Library/PrivateFrameworks/SafariFoundation.framework/Versions/A/XPCServices/CredentialProviderExtensionHelper.xpc/Contents/MacOS/CredentialProviderExtensionHelper
52648     1 02-23:37:17   0.0 /System/Library/PrivateFrameworks/LocalAuthenticationUI.framework/Versions/A/XPCServices/LocalAuthenticationRemoteService.xpc/Contents/MacOS/LocalAuthenticationRemoteService
52928     1 02-23:35:12   0.0 /System/Library/PrivateFrameworks/CoreSpeech.framework/Versions/A/XPCServices/CoreSpeechXPC.xpc/Contents/MacOS/CoreSpeechXPC
52934     1 02-23:35:11   0.0 /System/Library/PrivateFrameworks/StreamingZip.framework/Versions/A/XPCServices/com.apple.StreamingUnzipService.privileged.xpc/Contents/MacOS/com.apple.StreamingUnzipService.privileged
53071     1 04-01:49:05   1.2 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
53192     1 04-00:38:59   0.0 /usr/libexec/adprivacyd
53295     1 01-21:47:03   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
54004     1 01-16:33:25   0.0 /System/Library/PrivateFrameworks/SharingXPCServices.framework/Versions/A/XPCServices/SharingXPCHelper.xpc/Contents/MacOS/SharingXPCHelper
54005     1 01-16:33:25   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
54047     1 01-16:33:18   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
55751 26471 03-16:49:37   0.0 /bin/zsh -c source /Users/amlug/.claude/shell-snapshots/snapshot-zsh-1788158732247-pyw310.sh 2>/dev/null || true && setopt NO_EXTENDED_GLOB NO_BARE_GLOB_QUAL 2>/dev/null || true && { \builtin unalias -- 'unsetenv'; \builtin unset -f -- 'unsetenv'; } >/dev/null 2>&1 || true && eval 'until grep -q "native scene bridge" /private/tmp/claude-501/-Users-amlug-projects-perry-Claude-of-Duty/342a6a6c-769d-4603-8d8b-7694afbcd99c/scratchpad/verified-run.log 2>/dev/null; do sleep 25; done; grep -E "^\[weapons\]|^\[engine\]|native scene bridge" /private/tmp/claude-501/-Users-amlug-projects-perry-Claude-of-Duty/342a6a6c-769d-4603-8d8b-7694afbcd99c/scratchpad/verified-run.log' < /dev/null && pwd -P >| /tmp/claude-1539-cwd
55829     1 03-18:27:56   0.0 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
56928 62887 06-22:12:46   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57417 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {ceab516d-2878-4785-b628-851f72865645} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1289235628 87 tab
57874     1    20:23:50   0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
59019     1    01:06:43   0.0 /System/Library/PrivateFrameworks/GameControllerFoundation.framework/Versions/A/XPCServices/GameControllerConfigService.xpc/Contents/MacOS/GameControllerConfigService
59262     1 03-20:52:22   0.0 /System/Library/Frameworks/Intents.framework/XPCServices/intents_helper.xpc/Contents/MacOS/intents_helper
59363     1 03-19:57:19   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
59398     1 03-19:26:14   0.0 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/MacOS/XProtect
59736     1 09-22:38:14   0.0 /usr/sbin/distnoted agent
59739     1 09-22:38:13   0.0 /System/Applications/Utilities/Print Center.app/Contents/PlugIns/PrintCenterWidgetExtension.macOS.appex/Contents/MacOS/PrintCenterWidgetExtension.macOS -LaunchArguments eyJ0eXBlIjoxLCJzZXJ2aWNlTmFtZSI6ImNvbS5hcHBsZS5wcmludGNlbnRlci5QcmludENlbnRlcldpZGdldCIsImVuaGFuY2VkU2VjdXJpdHkiOmZhbHNlfQ==
59794     1 03-05:52:10   0.0 /usr/libexec/griddatad
60164     1 04-01:47:57   0.0 /usr/libexec/sysmond
60266     1 03-19:25:35   0.0 /System/Library/PrivateFrameworks/SiriInference.framework/Versions/A/siriinferenced
60337     1 03-05:51:52   0.0 /System/Library/PrivateFrameworks/AppleNeuralEngine.framework/XPCServices/ANEStorageMaintainer.xpc/Contents/MacOS/ANEStorageMaintainer
60383     1 03-05:51:47   0.0 /System/Library/PrivateFrameworks/AppleNeuralEngine.framework/XPCServices/ANEStorageMaintainer.xpc/Contents/MacOS/ANEStorageMaintainer
60384     1 03-05:51:47   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceDisplay.xpc/Contents/MacOS/UARPUpdaterServiceDisplay
60417     1 03-19:25:27   0.0 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
60418     1 03-19:25:26   0.0 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
60640     1 06-04:22:40   0.0 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/Resources/Python.app/Contents/MacOS/Python /private/tmp/claude-501/-Users-amlug-projects-perry-secret-tests/b9592b56-6818-4bed-8cc6-0b00cdf361c9/scratchpad/w9673/mitm.py 9673
60699     1 01-20:15:19   0.0 /usr/libexec/captiveagent
60732     1 03-19:25:05   0.0 /System/Library/PrivateFrameworks/SiriSuggestionsSupport.framework/Versions/A/XPCServices/SiriSuggestionsBookkeepingService.xpc/Contents/MacOS/SiriSuggestionsBookkeepingService
60745     1 04-01:47:33   0.0 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
61247     1 03-05:49:52   0.0 /System/Library/PrivateFrameworks/JetCore.framework/Support/jetpackassetd
61273     1 03-19:24:21   0.0 /usr/libexec/dprivacyd
61413     1 03-19:24:18   0.0 /System/Library/PrivateFrameworks/DifferentialPrivacy.framework/XPCServices/DPSubmissionService.xpc/Contents/MacOS/DPSubmissionService
61511     1 02-21:46:10   0.0 /System/Library/Frameworks/ColorSync.framework/Support/colorsync.useragent
61512     1 02-21:46:10   0.0 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
61513     1 02-21:46:10   0.0 /usr/libexec/colorsyncd
62216     1 02-16:25:39   0.0 /System/Library/Frameworks/PaperKit.framework/Contents/LinkedNotesUIService.app/Contents/MacOS/LinkedNotesUIService
