  PID  PPID     ELAPSED  %CPU COMMAND
    1     0 12-14:18:13   0.2 /sbin/launchd
49625 31973       00:25   0.0 ssh -o BatchMode=yes root@perrymaster.skelpo.net python3 /root/mb24-stripe-onboarding/run-native.py stripe
49686  8598       00:19   0.0 sleep 120
49689 55751       00:19   0.0 sleep 25
49691 48577       00:19   0.0 sleep 30
49727 18536       00:01   0.0 ps -axo pid,ppid,etime,pcpu,command
51058     1 04-00:00:12   0.0 /System/Library/PrivateFrameworks/AXAssetLoader.framework/Support/axassetsd
51405     1 03-18:50:50   0.0 /System/Library/PrivateFrameworks/AvatarPersistence.framework/Support/avatarsd
51406     1 03-18:50:50   0.0 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
52373     1 03-00:00:02   0.1 /usr/sbin/cfprefsd agent
52619     1 02-23:58:36   0.0 /System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/XPCServices/com.apple.Safari.BrowserDataImportingService.xpc/Contents/MacOS/com.apple.Safari.BrowserDataImportingService
52620     1 02-23:58:36   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/SpeechSynthesis.framework/Versions/A/XPCServices/SpeechSynthesisServerXPC.xpc/Contents/MacOS/SpeechSynthesisServerXPC
52640     1 02-23:58:33   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
52641     1 02-23:58:33   0.0 /System/Cryptexes/App/usr/libexec/SafariNotificationAgent
52643     1 02-23:58:31   0.0 /System/Library/PrivateFrameworks/SafariFoundation.framework/Versions/A/XPCServices/CredentialProviderExtensionHelper.xpc/Contents/MacOS/CredentialProviderExtensionHelper
52648     1 02-23:58:26   0.0 /System/Library/PrivateFrameworks/LocalAuthenticationUI.framework/Versions/A/XPCServices/LocalAuthenticationRemoteService.xpc/Contents/MacOS/LocalAuthenticationRemoteService
52928     1 02-23:56:21   0.0 /System/Library/PrivateFrameworks/CoreSpeech.framework/Versions/A/XPCServices/CoreSpeechXPC.xpc/Contents/MacOS/CoreSpeechXPC
52934     1 02-23:56:20   0.0 /System/Library/PrivateFrameworks/StreamingZip.framework/Versions/A/XPCServices/com.apple.StreamingUnzipService.privileged.xpc/Contents/MacOS/com.apple.StreamingUnzipService.privileged
53071     1 04-02:10:14   0.0 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
53192     1 04-01:00:08   0.0 /usr/libexec/adprivacyd
53295     1 01-22:08:12   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
54004     1 01-16:54:34   0.0 /System/Library/PrivateFrameworks/SharingXPCServices.framework/Versions/A/XPCServices/SharingXPCHelper.xpc/Contents/MacOS/SharingXPCHelper
54005     1 01-16:54:34   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
54047     1 01-16:54:27   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
55751 26471 03-17:10:46   0.0 /bin/zsh -c source /Users/amlug/.claude/shell-snapshots/snapshot-zsh-1788158732247-pyw310.sh 2>/dev/null || true && setopt NO_EXTENDED_GLOB NO_BARE_GLOB_QUAL 2>/dev/null || true && { \builtin unalias -- 'unsetenv'; \builtin unset -f -- 'unsetenv'; } >/dev/null 2>&1 || true && eval 'until grep -q "native scene bridge" /private/tmp/claude-501/-Users-amlug-projects-perry-Claude-of-Duty/342a6a6c-769d-4603-8d8b-7694afbcd99c/scratchpad/verified-run.log 2>/dev/null; do sleep 25; done; grep -E "^\[weapons\]|^\[engine\]|native scene bridge" /private/tmp/claude-501/-Users-amlug-projects-perry-Claude-of-Duty/342a6a6c-769d-4603-8d8b-7694afbcd99c/scratchpad/verified-run.log' < /dev/null && pwd -P >| /tmp/claude-1539-cwd
55829     1 03-18:49:05   0.0 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
56928 62887 06-22:33:55   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57417 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {ceab516d-2878-4785-b628-851f72865645} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1289235628 87 tab
57874     1    20:44:59   0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
59019     1    01:27:52   0.0 /System/Library/PrivateFrameworks/GameControllerFoundation.framework/Versions/A/XPCServices/GameControllerConfigService.xpc/Contents/MacOS/GameControllerConfigService
59262     1 03-21:13:31   0.0 /System/Library/Frameworks/Intents.framework/XPCServices/intents_helper.xpc/Contents/MacOS/intents_helper
59363     1 03-20:18:28   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
59398     1 03-19:47:23   0.0 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/MacOS/XProtect
59736     1 09-22:59:23   0.0 /usr/sbin/distnoted agent
59739     1 09-22:59:22   0.0 /System/Applications/Utilities/Print Center.app/Contents/PlugIns/PrintCenterWidgetExtension.macOS.appex/Contents/MacOS/PrintCenterWidgetExtension.macOS -LaunchArguments eyJ0eXBlIjoxLCJzZXJ2aWNlTmFtZSI6ImNvbS5hcHBsZS5wcmludGNlbnRlci5QcmludENlbnRlcldpZGdldCIsImVuaGFuY2VkU2VjdXJpdHkiOmZhbHNlfQ==
59794     1 03-06:13:19   0.0 /usr/libexec/griddatad
60164     1 04-02:09:06   0.0 /usr/libexec/sysmond
60266     1 03-19:46:44   0.0 /System/Library/PrivateFrameworks/SiriInference.framework/Versions/A/siriinferenced
60337     1 03-06:13:01   0.0 /System/Library/PrivateFrameworks/AppleNeuralEngine.framework/XPCServices/ANEStorageMaintainer.xpc/Contents/MacOS/ANEStorageMaintainer
60383     1 03-06:12:56   0.0 /System/Library/PrivateFrameworks/AppleNeuralEngine.framework/XPCServices/ANEStorageMaintainer.xpc/Contents/MacOS/ANEStorageMaintainer
60384     1 03-06:12:56   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceDisplay.xpc/Contents/MacOS/UARPUpdaterServiceDisplay
60417     1 03-19:46:36   0.0 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
60418     1 03-19:46:35   0.0 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
60640     1 06-04:43:49   0.0 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/Resources/Python.app/Contents/MacOS/Python /private/tmp/claude-501/-Users-amlug-projects-perry-secret-tests/b9592b56-6818-4bed-8cc6-0b00cdf361c9/scratchpad/w9673/mitm.py 9673
60699     1 01-20:36:28   0.0 /usr/libexec/captiveagent
60732     1 03-19:46:14   0.0 /System/Library/PrivateFrameworks/SiriSuggestionsSupport.framework/Versions/A/XPCServices/SiriSuggestionsBookkeepingService.xpc/Contents/MacOS/SiriSuggestionsBookkeepingService
60745     1 04-02:08:42   0.0 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
61247     1 03-06:11:01   0.0 /System/Library/PrivateFrameworks/JetCore.framework/Support/jetpackassetd
61273     1 03-19:45:30   0.0 /usr/libexec/dprivacyd
61413     1 03-19:45:27   0.0 /System/Library/PrivateFrameworks/DifferentialPrivacy.framework/XPCServices/DPSubmissionService.xpc/Contents/MacOS/DPSubmissionService
61511     1 02-22:07:19   0.0 /System/Library/Frameworks/ColorSync.framework/Support/colorsync.useragent
61512     1 02-22:07:19   0.0 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
61513     1 02-22:07:19   0.0 /usr/libexec/colorsyncd
62216     1 02-16:46:48   0.0 /System/Library/Frameworks/PaperKit.framework/Contents/LinkedNotesUIService.app/Contents/MacOS/LinkedNotesUIService
62608 62887 06-00:51:33   0.1 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57524 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {4079705b-8831-47b0-bde2-0cb54e90e810} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.2111531017 636 tab
62887     1 07-00:28:30   3.3 /Applications/Firefox.app/Contents/MacOS/firefox
62889     1 07-00:28:30   0.0 /Applications/Firefox.app/Contents/MacOS/crashhelper 62887 gecko-crash-server-pipe.62887 /private/var/folders/8v/09vl257j2_v70v2k77gh01n00000gn/T/TemporaryItems/ org.mozilla.crashhelper.5183866344985590096 20260826195058
62890 62887 07-00:28:29  14.8 /Applications/Firefox.app/Contents/MacOS/gpu-helper.app/Contents/MacOS/Firefox GPU Helper -parentBuildID 20260826195058 -prefsHandle 0:49428 -prefMapHandle 1:324915 -sbStartup -sbAppPath /Applications/Firefox.app -ipcHandle 0 -initialChannelId {21605946-48cd-42fc-a987-c31fe829e8a1} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 2 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.291558112 1 gpu
62891 62887 07-00:28:29   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -parentBuildID 20260826195058 -prefsHandle 0:49495 -prefMapHandle 1:324915 -sbStartup -sbAppPath /Applications/Firefox.app -ipcHandle 0 -initialChannelId {e336be22-d526-4996-a1f6-4085765cf686} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 2 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.451174233 2 socket
62896 62887 07-00:28:29   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:50311 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {35b5e3cd-9d8d-4ac4-96f9-b42d54586239} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1640547971 3 tab
62897 62887 07-00:28:29   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -parentBuildID 20260826195058 -prefsHandle 0:50311 -prefMapHandle 1:324915 -sbStartup -sbAppPath /Applications/Firefox.app -ipcHandle 0 -initialChannelId {5d06dcd8-97fb-41f7-a029-37fbdccb7961} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 2 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1936679663 4 rdd
62900 62887 07-00:28:29   0.1 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:50366 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {5db0e9f8-8f24-4e85-8855-aec0c678b0e2} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.940641642 5 tab
62902 62887 07-00:28:28   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -parentBuildID 20260826195058 -sandboxingKind 0 -prefsHandle 0:67696 -prefMapHandle 1:324915 -sbStartup -sbAppPath /Applications/Firefox.app -ipcHandle 0 -initialChannelId {f9e34d85-6680-4488-b3f9-1ba14c5ad9e6} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 2 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.2111736265 7 utility
62903 62887 07-00:28:28   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:55893 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {31954743-5b79-4549-ba9d-e95c1cf48557} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.710750401 8 tab
62904 62887 07-00:28:26   0.0 /Applications/1Password.app/Contents/Library/LoginItems/1Password Browser Helper.app/Contents/MacOS/1Password-BrowserSupport /Users/amlug/Library/Application Support/Mozilla/NativeMessagingHosts/com.1password.1password.json {d634138d-c276-4fc8-924b-40a0ea21d284}
62968     1 07-00:28:19   0.0 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
63012 62887 07-00:28:16   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -parentBuildID 20260826195058 -sandboxingKind 1 -prefsHandle 0:67912 -prefMapHandle 1:324915 -sbStartup -sbAppPath /Applications/Firefox.app -ipcHandle 0 -initialChannelId {b7a37437-7190-478c-9aff-1d62b1309a64} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 2 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1947197355 14 utility
63852 62887 05-04:11:09   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57629 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {4534cdd3-bc63-45c2-88a3-232aa3b5ca61} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.914048924 1114 tab
63960     1 12-13:16:57   0.0 /System/Cryptexes/App/usr/libexec/PasswordBreachAgent
64432     1 12-13:16:06   0.0 /usr/libexec/tipsd
64654     1 04-00:56:35   0.0 /usr/libexec/icloudmailagent
65255     1 01-12:08:07   0.0 /System/Library/Frameworks/Intents.framework/XPCServices/intents_helper.xpc/Contents/MacOS/intents_helper
65272     1 03-09:11:19   0.0 /System/Library/PrivateFrameworks/ManagedBackgroundAssets.framework/Versions/A/XPCServices/Managed Background Assets Helper Service.xpc/Contents/MacOS/Managed Background Assets Helper Service
65833     1 03-11:00:28   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
66103     1 03-15:16:54   0.0 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
66469 62887 02-22:05:37   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {672fd38f-4178-4f48-8394-8d4452262a68} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1362360783 2266 tab
67644 62887 07-00:04:43   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:55984 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {0096c00e-6515-49d7-aaf2-ddfe32b37e66} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1710478468 28 tab
68500     1 01-22:00:37   0.0 /System/Library/CoreServices/Problem Reporter.app/Contents/MacOS/Problem Reporter
68503     1 01-22:00:36   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/SpeechSynthesis.framework/Versions/A/XPCServices/SpeechSynthesisServerXPC.xpc/Contents/MacOS/SpeechSynthesisServerXPC
68805     1 03-16:40:58   0.0 /System/Library/PrivateFrameworks/IDSBlastDoorSupport.framework/Versions/A/XPCServices/IDSBlastDoorService.xpc/Contents/MacOS/IDSBlastDoorService
68858     1    19:16:41   0.0 /Applications/WhatsApp.app/Contents/PlugIns/Intents.appex/Contents/MacOS/Intents -AppleLanguages ("en-US")
69523     1 03-19:25:24   0.0 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
70211     1 02-00:47:24   0.0 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
70488     1 01-21:56:22   0.0 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
70508     1 01-21:56:17   0.0 /usr/libexec/wifianalyticsd
70848     1 04-02:01:00   0.0 /usr/libexec/routined LAUNCHED_BY_LAUNCHD
71244     1 03-03:07:14   2.6 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
71285     1 03-03:07:05   0.0 /System/Library/PrivateFrameworks/Stickers.framework/Support/stickersd
71286     1 03-03:07:05   0.0 /System/Applications/Books.app/Contents/PlugIns/BooksSpotlightExtension.appex/Contents/MacOS/BooksSpotlightExtension -AppleLanguages ("en-US")
71287     1 03-03:07:05   0.0 /System/Library/Frameworks/Contacts.framework/PlugIns/ContactsCoreSpotlightExtension.appex/Contents/MacOS/ContactsCoreSpotlightExtension -AppleLanguages ("en-US")
71296     1 03-03:07:04   0.0 /System/Applications/Reminders.app/Contents/PlugIns/RemindersSpotlightIndexExtension.appex/Contents/MacOS/RemindersSpotlightIndexExtension -AppleLanguages ("en-US")
71308     1 03-03:07:04   0.0 /usr/libexec/remindd
71340     1 03-03:06:55   0.0 /System/Applications/Notes.app/Contents/PlugIns/com.apple.Notes.SpotlightIndexExtension.appex/Contents/MacOS/com.apple.Notes.SpotlightIndexExtension -AppleLanguages ("en-US")
72342     1 03-05:25:08   0.0 /System/Library/Frameworks/Speech.framework/Versions/A/XPCServices/localspeechrecognition.xpc/Contents/MacOS/localspeechrecognition
72480     1 02-00:47:20   0.0 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
72513     1 04-01:58:33   0.0 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
72551     1 03-17:23:43   0.0 /System/Library/PrivateFrameworks/CoreKDL.framework/Support/corekdld
72752     1 01-21:53:08   0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/managedcorespotlightd
72942     1 11-17:04:29   0.0 /System/Library/CoreServices/PowerChime.app/Contents/MacOS/PowerChime
74128     1 01-09:24:12   0.0 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/XPCServices/XProtectPluginService.xpc/Contents/MacOS/XProtectPluginService
74304     1 03-23:57:16   0.0 /System/Library/CoreServices/iconservicesd
74306     1 03-23:57:16   0.0 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
74307     1 03-23:57:16   0.0 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XProtectBridgeService.xpc/Contents/MacOS/XProtectBridgeService
75043     1 03-05:19:30   0.0 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbstated
75101 62887 06-23:16:42   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:56065 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {0b4b069f-719c-4134-aaf9-04ca53abc374} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.21366505 50 tab
75447     1 03-23:55:47   0.0 /usr/libexec/mlhostd
75504     1 03-23:55:45   0.0 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
75510     1 03-23:55:44   0.0 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
75512     1 03-23:55:44   0.0 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Support/softwareupdated
75513     1 03-23:55:44   0.0 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Versions/A/XPCServices/com.apple.MobileSoftwareUpdate.CleanupPreparePathService.xpc/Contents/MacOS/com.apple.MobileSoftwareUpdate.CleanupPreparePathService
75646     1 04-01:56:57   0.0 /System/Library/Frameworks/Contacts.framework/Support/contactsd
76037     1 11-17:01:23   0.0 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Resources/FollowUpUI.app/Contents/MacOS/FollowUpUI
76762     1 03-23:24:55   0.0 /usr/libexec/gamecontrollerd
76763     1 03-23:24:55   0.0 /usr/libexec/gamecontrolleragentd
76826 62887    16:29:43   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58873 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {5699ae52-f3db-4c57-ac79-b0642e76247b} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1392990812 4051 tab
77024     1    22:13:18   0.0 /System/Applications/Mail.app/Contents/MacOS/Mail
77027     1    22:13:13   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
77028     1    22:13:13   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
77029     1    22:13:13   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
77030     1    22:13:13   0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
77031     1    22:13:13   0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
77228     1    22:12:11   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.EnhancedSecurity.xpc/Contents/MacOS/com.apple.WebKit.WebContent.EnhancedSecurity
77284     1    22:11:51   0.0 /System/Applications/Mail.app/Contents/PlugIns/com.apple.mail.SpotlightIndexExtension.appex/Contents/MacOS/com.apple.mail.SpotlightIndexExtension -AppleLanguages ("en-US")
